2.258289999999999864e+01,6.121209999999999951e+01,1.393629999999999869e-01,1.006400000000000003e-02
2.496010000000000062e+01,6.121209999999999951e+01,1.380639999999999923e-01,9.469719999999999180e-03
2.733719999999999928e+01,6.121209999999999951e+01,1.368439999999999934e-01,8.464970000000000480e-03
2.971440000000000126e+01,6.121209999999999951e+01,1.358060000000000100e-01,7.114940000000000153e-03
3.209159999999999968e+01,6.121209999999999951e+01,1.350139999999999951e-01,5.540660000000000203e-03
3.446869999999999834e+01,6.121209999999999951e+01,1.344420000000000059e-01,3.909189999999999887e-03
3.684590000000000032e+01,6.121209999999999951e+01,1.339390000000000025e-01,2.407170000000000143e-03
3.922299999999999898e+01,6.121209999999999951e+01,1.332740000000000036e-01,1.195620000000000103e-03
4.160020000000000095e+01,6.121209999999999951e+01,1.322319999999999884e-01,3.656760000000000002e-04
4.397729999999999961e+01,6.121209999999999951e+01,1.307409999999999961e-01,-8.678460000000000254e-05
4.635450000000000159e+01,6.121209999999999951e+01,1.289069999999999938e-01,-2.513680000000000233e-04
4.873160000000000025e+01,6.121209999999999951e+01,1.269500000000000073e-01,-2.786709999999999752e-04
5.110880000000000223e+01,6.121209999999999951e+01,1.250499999999999945e-01,-3.394040000000000186e-04
5.348590000000000089e+01,6.121209999999999951e+01,1.232260000000000022e-01,-5.880370000000000215e-04
5.586310000000000286e+01,6.121209999999999951e+01,1.213469999999999965e-01,-1.113119999999999995e-03
5.824020000000000152e+01,6.121209999999999951e+01,1.192440000000000028e-01,-1.925379999999999973e-03
6.061740000000000350e+01,6.121209999999999951e+01,1.168440000000000034e-01,-2.980850000000000166e-03
6.299450000000000216e+01,6.121209999999999951e+01,1.142500000000000043e-01,-4.257300000000000320e-03
6.537170000000000414e+01,6.121209999999999951e+01,1.117340000000000000e-01,-5.792720000000000334e-03
6.774880000000000280e+01,6.121209999999999951e+01,1.096580000000000055e-01,-7.636340000000000142e-03
7.012600000000000477e+01,6.121209999999999951e+01,1.083230000000000026e-01,-9.715259999999999868e-03
7.250310000000000343e+01,6.121209999999999951e+01,1.077820000000000028e-01,-1.175980000000000081e-02
7.488030000000000541e+01,6.121209999999999951e+01,1.077680000000000027e-01,-1.343289999999999935e-02
7.725740000000000407e+01,6.121209999999999951e+01,1.078009999999999941e-01,-1.464189999999999936e-02
7.963460000000000605e+01,6.121209999999999951e+01,1.074380000000000057e-01,-1.580449999999999910e-02
8.201170000000000471e+01,6.121209999999999951e+01,1.064879999999999993e-01,-1.775360000000000132e-02
8.438890000000000668e+01,6.121209999999999951e+01,1.050660000000000066e-01,-2.124919999999999934e-02
8.676600000000000534e+01,6.121209999999999951e+01,1.034569999999999934e-01,-2.640750000000000042e-02
8.914319999999999311e+01,6.121209999999999951e+01,1.019400000000000028e-01,-3.253299999999999942e-02
9.152030000000000598e+01,6.121209999999999951e+01,1.006679999999999936e-01,-3.849480000000000263e-02
9.389749999999999375e+01,6.121209999999999951e+01,9.967059999999999809e-02,-4.335490000000000177e-02
9.627469999999999573e+01,6.121209999999999951e+01,9.891690000000000205e-02,-4.676410000000000289e-02
9.865179999999999438e+01,6.121209999999999951e+01,9.834790000000000199e-02,-4.893510000000000221e-02
1.010289999999999964e+02,6.121209999999999951e+01,9.789290000000000491e-02,-5.033519999999999661e-02
1.034060000000000059e+02,6.121209999999999951e+01,9.748479999999999646e-02,-5.141369999999999968e-02
1.057830000000000013e+02,6.121209999999999951e+01,9.709220000000000350e-02,-5.250989999999999824e-02
1.081599999999999966e+02,6.121209999999999951e+01,9.673950000000000604e-02,-5.392559999999999715e-02
1.105379999999999967e+02,6.121209999999999951e+01,9.647719999999999907e-02,-5.600999999999999729e-02
1.129150000000000063e+02,6.121209999999999951e+01,9.633490000000000109e-02,-5.917379999999999862e-02
1.152920000000000016e+02,6.121209999999999951e+01,9.628870000000000484e-02,-6.383429999999999660e-02
1.176689999999999969e+02,6.121209999999999951e+01,9.629569999999999796e-02,-7.031969999999999887e-02
1.200460000000000065e+02,6.121209999999999951e+01,9.629029999999999534e-02,-7.878580000000000305e-02
1.224230000000000018e+02,6.121209999999999951e+01,9.625540000000000485e-02,-8.914060000000000039e-02
1.247999999999999972e+02,6.121209999999999951e+01,9.615410000000000623e-02,-1.004799999999999999e-01
1.271779999999999973e+02,6.121209999999999951e+01,9.586980000000000501e-02,-1.108389999999999931e-01
1.295550000000000068e+02,6.121209999999999951e+01,9.486709999999999587e-02,-1.167900000000000049e-01
1.319319999999999879e+02,6.121209999999999951e+01,9.227730000000000654e-02,-1.139190000000000064e-01
1.343089999999999975e+02,6.121209999999999951e+01,8.602859999999999674e-02,-9.783490000000000242e-02
1.366860000000000070e+02,6.121209999999999951e+01,7.446460000000000579e-02,-6.689009999999999401e-02
1.390629999999999882e+02,6.121209999999999951e+01,5.652220000000000161e-02,-2.483399999999999844e-02
1.414410000000000025e+02,6.121209999999999951e+01,3.494850000000000040e-02,1.930609999999999965e-02
1.438180000000000121e+02,6.121209999999999951e+01,1.307129999999999924e-02,5.542450000000000154e-02
1.461949999999999932e+02,6.121209999999999951e+01,-5.775810000000000145e-03,7.621369999999999534e-02
1.485720000000000027e+02,6.121209999999999951e+01,-2.163740000000000108e-02,7.922700000000000575e-02
1.509490000000000123e+02,6.121209999999999951e+01,-3.497669999999999946e-02,6.551899999999999391e-02
1.533259999999999934e+02,6.121209999999999951e+01,-4.613359999999999683e-02,3.955550000000000038e-02
1.557030000000000030e+02,6.121209999999999951e+01,-5.420189999999999730e-02,7.621649999999999779e-03
1.580809999999999889e+02,6.121209999999999951e+01,-5.867119999999999974e-02,-2.370709999999999831e-02
1.604579999999999984e+02,6.121209999999999951e+01,-5.969710000000000294e-02,-5.008869999999999989e-02
1.628350000000000080e+02,6.121209999999999951e+01,-5.820150000000000323e-02,-7.007660000000000278e-02
1.652119999999999891e+02,6.121209999999999951e+01,-5.500780000000000253e-02,-8.437949999999999617e-02
1.675889999999999986e+02,6.121209999999999951e+01,-5.072449999999999876e-02,-9.441969999999999530e-02
1.699660000000000082e+02,6.121209999999999951e+01,-4.562009999999999676e-02,-1.013970000000000010e-01
1.723439999999999941e+02,6.121209999999999951e+01,-3.989419999999999772e-02,-1.060650000000000065e-01
1.747210000000000036e+02,6.121209999999999951e+01,-3.371160000000000129e-02,-1.089620000000000033e-01
1.770980000000000132e+02,6.121209999999999951e+01,-2.725119999999999973e-02,-1.105880000000000057e-01
1.794749999999999943e+02,6.121209999999999951e+01,-2.074459999999999846e-02,-1.114099999999999951e-01
1.818520000000000039e+02,6.121209999999999951e+01,-1.447410000000000016e-02,-1.118070000000000036e-01
1.842290000000000134e+02,6.121209999999999951e+01,-8.701810000000000794e-03,-1.120669999999999999e-01
1.866059999999999945e+02,6.121209999999999951e+01,-3.568930000000000106e-03,-1.124420000000000003e-01
1.889840000000000089e+02,6.121209999999999951e+01,9.854790000000000424e-04,-1.131859999999999949e-01
1.913609999999999900e+02,6.121209999999999951e+01,5.186630000000000233e-03,-1.145079999999999987e-01
1.937379999999999995e+02,6.121209999999999951e+01,9.306319999999999870e-03,-1.164599999999999941e-01
1.961150000000000091e+02,6.121209999999999951e+01,1.353779999999999914e-02,-1.188479999999999953e-01
1.984919999999999902e+02,6.121209999999999951e+01,1.798510000000000039e-02,-1.212219999999999964e-01
2.008689999999999998e+02,6.121209999999999951e+01,2.270049999999999846e-02,-1.230259999999999965e-01
2.032460000000000093e+02,6.121209999999999951e+01,2.767419999999999949e-02,-1.238169999999999965e-01
2.056239999999999952e+02,6.121209999999999951e+01,3.274160000000000265e-02,-1.234669999999999934e-01
2.080010000000000048e+02,6.121209999999999951e+01,3.754070000000000323e-02,-1.222099999999999992e-01
2.103779999999999859e+02,6.121209999999999951e+01,4.163970000000000171e-02,-1.205399999999999944e-01
2.127549999999999955e+02,6.121209999999999951e+01,4.476390000000000230e-02,-1.189950000000000035e-01
2.151320000000000050e+02,6.121209999999999951e+01,4.694079999999999780e-02,-1.179609999999999964e-01
2.175089999999999861e+02,6.121209999999999951e+01,4.844500000000000195e-02,-1.175619999999999998e-01
2.198870000000000005e+02,6.121209999999999951e+01,4.961730000000000307e-02,-1.176969999999999961e-01
2.222640000000000100e+02,6.121209999999999951e+01,5.070449999999999957e-02,-1.181419999999999970e-01
2.246409999999999911e+02,6.121209999999999951e+01,5.180259999999999726e-02,-1.186389999999999945e-01
2.270180000000000007e+02,6.121209999999999951e+01,5.288349999999999995e-02,-1.189240000000000019e-01
2.293950000000000102e+02,6.121209999999999951e+01,5.385100000000000303e-02,-1.187590000000000034e-01
2.317719999999999914e+02,6.121209999999999951e+01,5.460750000000000326e-02,-1.180049999999999988e-01
2.341490000000000009e+02,6.121209999999999951e+01,5.512079999999999758e-02,-1.166890000000000011e-01
2.365269999999999868e+02,6.121209999999999951e+01,5.546569999999999973e-02,-1.149730000000000057e-01
2.389039999999999964e+02,6.121209999999999951e+01,5.579370000000000163e-02,-1.130319999999999936e-01
2.412810000000000059e+02,6.121209999999999951e+01,5.624359999999999776e-02,-1.109580000000000011e-01
2.436579999999999870e+02,6.121209999999999951e+01,5.686009999999999676e-02,-1.087729999999999947e-01
2.460349999999999966e+02,6.121209999999999951e+01,5.759999999999999842e-02,-1.065330000000000027e-01
2.484120000000000061e+02,6.121209999999999951e+01,5.839899999999999952e-02,-1.043779999999999986e-01
2.507899999999999920e+02,6.121209999999999951e+01,5.923559999999999937e-02,-1.024960000000000038e-01
2.531670000000000016e+02,6.121209999999999951e+01,6.012649999999999939e-02,-1.010019999999999946e-01
2.555440000000000111e+02,6.121209999999999951e+01,6.110070000000000084e-02,-9.989720000000000544e-02
2.579209999999999923e+02,6.121209999999999951e+01,6.218850000000000072e-02,-9.911929999999999352e-02
2.602980000000000018e+02,6.121209999999999951e+01,6.342929999999999402e-02,-9.865229999999999833e-02
2.626750000000000114e+02,6.121209999999999951e+01,6.483800000000000674e-02,-9.856940000000000146e-02
2.650520000000000209e+02,6.121209999999999951e+01,6.631389999999999507e-02,-9.897730000000000417e-02
2.674300000000000068e+02,6.121209999999999951e+01,6.757059999999999456e-02,-9.989489999999999481e-02
2.698070000000000164e+02,6.121209999999999951e+01,6.818399999999999461e-02,-1.011559999999999959e-01
2.721840000000000259e+02,6.121209999999999951e+01,6.778259999999999841e-02,-1.023830000000000018e-01
2.745609999999999786e+02,6.121209999999999951e+01,6.625630000000000408e-02,-1.030500000000000027e-01
2.769379999999999882e+02,6.121209999999999951e+01,6.383400000000000185e-02,-1.025520000000000043e-01
2.793149999999999977e+02,6.121209999999999951e+01,6.099799999999999667e-02,-1.002539999999999959e-01
2.816929999999999836e+02,6.121209999999999951e+01,5.832439999999999847e-02,-9.549720000000000431e-02
2.840699999999999932e+02,6.121209999999999951e+01,5.639190000000000175e-02,-8.770909999999999818e-02
2.864470000000000027e+02,6.121209999999999951e+01,5.573550000000000032e-02,-7.669819999999999416e-02
2.888240000000000123e+02,6.121209999999999951e+01,5.681300000000000239e-02,-6.299019999999999619e-02
2.912010000000000218e+02,6.121209999999999951e+01,5.985839999999999911e-02,-4.799900000000000000e-02
2.935779999999999745e+02,6.121209999999999951e+01,6.481080000000000174e-02,-3.345530000000000032e-02
2.959549999999999841e+02,6.121209999999999951e+01,7.134379999999999888e-02,-2.077230000000000049e-02
2.983330000000000268e+02,6.121209999999999951e+01,7.853040000000000020e-02,-1.062379999999999922e-02
3.007099999999999795e+02,6.121209999999999951e+01,8.471059999999999701e-02,-3.646149999999999912e-03
3.565729999999999844e+00,5.883489999999999753e+01,1.475650000000000017e-01,8.019850000000000242e-03
5.942879999999999718e+00,5.883489999999999753e+01,1.469530000000000003e-01,7.797489999999999803e-03
8.320029999999999148e+00,5.883489999999999753e+01,1.462100000000000066e-01,7.751530000000000399e-03
1.069720000000000049e+01,5.883489999999999753e+01,1.454350000000000087e-01,7.957189999999999402e-03
1.307429999999999914e+01,5.883489999999999753e+01,1.446669999999999900e-01,8.351809999999999443e-03
1.545149999999999935e+01,5.883489999999999753e+01,1.438419999999999976e-01,8.767219999999999180e-03
1.782860000000000156e+01,5.883489999999999753e+01,1.429080000000000072e-01,9.063250000000000126e-03
2.020579999999999998e+01,5.883489999999999753e+01,1.418339999999999879e-01,9.124339999999999881e-03
2.258289999999999864e+01,5.883489999999999753e+01,1.406479999999999952e-01,8.868600000000000788e-03
2.496010000000000062e+01,5.883489999999999753e+01,1.394279999999999964e-01,8.256539999999999713e-03
2.733719999999999928e+01,5.883489999999999753e+01,1.382700000000000040e-01,7.290669999999999963e-03
2.971440000000000126e+01,5.883489999999999753e+01,1.372579999999999911e-01,6.020199999999999857e-03
3.209159999999999968e+01,5.883489999999999753e+01,1.364309999999999967e-01,4.537440000000000223e-03
3.446869999999999834e+01,5.883489999999999753e+01,1.357639999999999958e-01,2.978230000000000113e-03
3.684590000000000032e+01,5.883489999999999753e+01,1.351549999999999974e-01,1.511659999999999957e-03
3.922299999999999898e+01,5.883489999999999753e+01,1.344440000000000079e-01,3.039410000000000093e-04
4.160020000000000095e+01,5.883489999999999753e+01,1.334500000000000131e-01,-5.307019999999999750e-04
4.397729999999999961e+01,5.883489999999999753e+01,1.320630000000000137e-01,-9.727310000000000080e-04
4.635450000000000159e+01,5.883489999999999753e+01,1.302979999999999972e-01,-1.103320000000000082e-03
4.873160000000000025e+01,5.883489999999999753e+01,1.282909999999999884e-01,-1.084560000000000038e-03
5.110880000000000223e+01,5.883489999999999753e+01,1.262060000000000126e-01,-1.114930000000000088e-03
5.348590000000000089e+01,5.883489999999999753e+01,1.241300000000000042e-01,-1.382159999999999899e-03
5.586310000000000286e+01,5.883489999999999753e+01,1.220490000000000047e-01,-2.001010000000000115e-03
5.824020000000000152e+01,5.883489999999999753e+01,1.199029999999999957e-01,-2.978859999999999841e-03
6.061740000000000350e+01,5.883489999999999753e+01,1.176669999999999938e-01,-4.228080000000000380e-03
6.299450000000000216e+01,5.883489999999999753e+01,1.154130000000000017e-01,-5.649109999999999722e-03
6.537170000000000414e+01,5.883489999999999753e+01,1.133330000000000032e-01,-7.212159999999999578e-03
6.774880000000000280e+01,5.883489999999999753e+01,1.117019999999999957e-01,-8.952869999999999925e-03
7.012600000000000477e+01,5.883489999999999753e+01,1.107640000000000013e-01,-1.086190000000000072e-02
7.250310000000000343e+01,5.883489999999999753e+01,1.105639999999999956e-01,-1.277419999999999944e-02
7.488030000000000541e+01,5.883489999999999753e+01,1.108529999999999932e-01,-1.442650000000000009e-02
7.725740000000000407e+01,5.883489999999999753e+01,1.111660000000000009e-01,-1.570509999999999962e-02
7.963460000000000605e+01,5.883489999999999753e+01,1.110570000000000029e-01,-1.691629999999999870e-02
8.201170000000000471e+01,5.883489999999999753e+01,1.103019999999999973e-01,-1.876430000000000112e-02
8.438890000000000668e+01,5.883489999999999753e+01,1.089829999999999965e-01,-2.195549999999999932e-02
8.676600000000000534e+01,5.883489999999999753e+01,1.073660000000000031e-01,-2.666330000000000089e-02
8.914319999999999311e+01,5.883489999999999753e+01,1.057339999999999947e-01,-3.232580000000000175e-02
9.152030000000000598e+01,5.883489999999999753e+01,1.042759999999999937e-01,-3.794990000000000169e-02
9.389749999999999375e+01,5.883489999999999753e+01,1.030689999999999940e-01,-4.267789999999999778e-02
9.627469999999999573e+01,5.883489999999999753e+01,1.021279999999999966e-01,-4.616350000000000314e-02
9.865179999999999438e+01,5.883489999999999753e+01,1.014110000000000011e-01,-4.855179999999999912e-02
1.010289999999999964e+02,5.883489999999999753e+01,1.008330000000000060e-01,-5.020960000000000006e-02
1.034060000000000059e+02,5.883489999999999753e+01,1.002910000000000051e-01,-5.148280000000000217e-02
1.057830000000000013e+02,5.883489999999999753e+01,9.973219999999999308e-02,-5.263539999999999885e-02
1.081599999999999966e+02,5.883489999999999753e+01,9.919250000000000289e-02,-5.392860000000000015e-02
1.105379999999999967e+02,5.883489999999999753e+01,9.877650000000000319e-02,-5.570909999999999751e-02
1.129150000000000063e+02,5.883489999999999753e+01,9.858790000000000608e-02,-5.841550000000000215e-02
1.152920000000000016e+02,5.883489999999999753e+01,9.867239999999999345e-02,-6.251980000000000037e-02
1.176689999999999969e+02,5.883489999999999753e+01,9.902560000000000529e-02,-6.843409999999999771e-02
1.200460000000000065e+02,5.883489999999999753e+01,9.960090000000000610e-02,-7.641380000000000394e-02
1.224230000000000018e+02,5.883489999999999753e+01,1.003519999999999968e-01,-8.651939999999999631e-02
1.247999999999999972e+02,5.883489999999999753e+01,1.011859999999999982e-01,-9.809909999999999464e-02
1.271779999999999973e+02,5.883489999999999753e+01,1.018199999999999938e-01,-1.095099999999999962e-01
1.295550000000000068e+02,5.883489999999999753e+01,1.015199999999999991e-01,-1.175859999999999961e-01
1.319319999999999879e+02,5.883489999999999753e+01,9.918570000000000164e-02,-1.182710000000000011e-01
1.343089999999999975e+02,5.883489999999999753e+01,9.258230000000000626e-02,-1.071919999999999956e-01
1.366860000000000070e+02,5.883489999999999753e+01,8.005760000000000653e-02,-8.244340000000000002e-02
1.390629999999999882e+02,5.883489999999999753e+01,6.066699999999999871e-02,-4.623159999999999770e-02
1.414410000000000025e+02,5.883489999999999753e+01,3.754360000000000336e-02,-6.251679999999999911e-03
1.438180000000000121e+02,5.883489999999999753e+01,1.430239999999999984e-02,2.851419999999999996e-02
1.461949999999999932e+02,5.883489999999999753e+01,-5.340909999999999928e-03,5.037710000000000105e-02
1.485720000000000027e+02,5.883489999999999753e+01,-2.119619999999999838e-02,5.649860000000000299e-02
1.509490000000000123e+02,5.883489999999999753e+01,-3.349930000000000269e-02,4.734599999999999920e-02
1.533259999999999934e+02,5.883489999999999753e+01,-4.274370000000000253e-02,2.698390000000000163e-02
1.557030000000000030e+02,5.883489999999999753e+01,-4.867740000000000261e-02,9.406139999999999900e-04
1.580809999999999889e+02,5.883489999999999753e+01,-5.152879999999999960e-02,-2.505790000000000101e-02
1.604579999999999984e+02,5.883489999999999753e+01,-5.190940000000000137e-02,-4.729830000000000145e-02
1.628350000000000080e+02,5.883489999999999753e+01,-5.056780000000000302e-02,-6.454419999999999602e-02
1.652119999999999891e+02,5.883489999999999753e+01,-4.798840000000000050e-02,-7.733420000000000571e-02
1.675889999999999986e+02,5.883489999999999753e+01,-4.444270000000000165e-02,-8.676000000000000378e-02
1.699660000000000082e+02,5.883489999999999753e+01,-4.005639999999999895e-02,-9.369109999999999938e-02
1.723439999999999941e+02,5.883489999999999753e+01,-3.497100000000000208e-02,-9.862840000000000495e-02
1.747210000000000036e+02,5.883489999999999753e+01,-2.936739999999999837e-02,-1.019240000000000007e-01
1.770980000000000132e+02,5.883489999999999753e+01,-2.347609999999999975e-02,-1.039449999999999957e-01
1.794749999999999943e+02,5.883489999999999753e+01,-1.756960000000000119e-02,-1.050809999999999939e-01
1.818520000000000039e+02,5.883489999999999753e+01,-1.191889999999999963e-02,-1.056710000000000010e-01
1.842290000000000134e+02,5.883489999999999753e+01,-6.714679999999999781e-03,-1.059979999999999950e-01
1.866059999999999945e+02,5.883489999999999753e+01,-1.999229999999999844e-03,-1.063459999999999961e-01
1.889840000000000089e+02,5.883489999999999753e+01,2.352540000000000187e-03,-1.070160000000000000e-01
1.913609999999999900e+02,5.883489999999999753e+01,6.546729999999999737e-03,-1.082550000000000040e-01
1.937379999999999995e+02,5.883489999999999753e+01,1.075319999999999922e-02,-1.101219999999999977e-01
1.961150000000000091e+02,5.883489999999999753e+01,1.502970000000000000e-02,-1.124050000000000049e-01
1.984919999999999902e+02,5.883489999999999753e+01,1.937989999999999852e-02,-1.146479999999999999e-01
2.008689999999999998e+02,5.883489999999999753e+01,2.383719999999999936e-02,-1.163320000000000048e-01
2.032460000000000093e+02,5.883489999999999753e+01,2.845670000000000144e-02,-1.170820000000000055e-01
2.056239999999999952e+02,5.883489999999999753e+01,3.318070000000000047e-02,-1.168460000000000054e-01
2.080010000000000048e+02,5.883489999999999753e+01,3.773579999999999990e-02,-1.159049999999999941e-01
2.103779999999999859e+02,5.883489999999999753e+01,4.171749999999999764e-02,-1.147650000000000059e-01
2.127549999999999955e+02,5.883489999999999753e+01,4.481539999999999829e-02,-1.139320000000000055e-01
2.151320000000000050e+02,5.883489999999999753e+01,4.699570000000000136e-02,-1.137200000000000016e-01
2.175089999999999861e+02,5.883489999999999753e+01,4.848489999999999744e-02,-1.141500000000000015e-01
2.198870000000000005e+02,5.883489999999999753e+01,4.960930000000000201e-02,-1.150219999999999992e-01
2.222640000000000100e+02,5.883489999999999753e+01,5.062889999999999752e-02,-1.160540000000000044e-01
2.246409999999999911e+02,5.883489999999999753e+01,5.166280000000000178e-02,-1.169860000000000066e-01
2.270180000000000007e+02,5.883489999999999753e+01,5.269689999999999791e-02,-1.175960000000000061e-01
2.293950000000000102e+02,5.883489999999999753e+01,5.363110000000000099e-02,-1.177040000000000031e-01
2.317719999999999914e+02,5.883489999999999753e+01,5.434549999999999798e-02,-1.172229999999999939e-01
2.341490000000000009e+02,5.883489999999999753e+01,5.477920000000000011e-02,-1.162149999999999989e-01
2.365269999999999868e+02,5.883489999999999753e+01,5.497989999999999822e-02,-1.148369999999999946e-01
2.389039999999999964e+02,5.883489999999999753e+01,5.508280000000000121e-02,-1.132029999999999981e-01
2.412810000000000059e+02,5.883489999999999753e+01,5.522620000000000307e-02,-1.113050000000000012e-01
2.436579999999999870e+02,5.883489999999999753e+01,5.548120000000000135e-02,-1.090819999999999984e-01
2.460349999999999966e+02,5.883489999999999753e+01,5.586710000000000287e-02,-1.065819999999999962e-01
2.484120000000000061e+02,5.883489999999999753e+01,5.641820000000000168e-02,-1.040240000000000054e-01
2.507899999999999920e+02,5.883489999999999753e+01,5.722370000000000234e-02,-1.017060000000000047e-01
2.531670000000000016e+02,5.883489999999999753e+01,5.838600000000000040e-02,-9.983169999999999544e-02
2.555440000000000111e+02,5.883489999999999753e+01,5.995190000000000241e-02,-9.844880000000000297e-02
2.579209999999999923e+02,5.883489999999999753e+01,6.188690000000000163e-02,-9.752089999999999370e-02
2.602980000000000018e+02,5.883489999999999753e+01,6.410699999999999732e-02,-9.706389999999999463e-02
2.626750000000000114e+02,5.883489999999999753e+01,6.649889999999999968e-02,-9.718659999999999799e-02
2.650520000000000209e+02,5.883489999999999753e+01,6.887719999999999954e-02,-9.801450000000000440e-02
2.674300000000000068e+02,5.883489999999999753e+01,7.092569999999999431e-02,-9.954449999999999410e-02
2.698070000000000164e+02,5.883489999999999753e+01,7.222280000000000366e-02,-1.015370000000000023e-01
2.721840000000000259e+02,5.883489999999999753e+01,7.239710000000000589e-02,-1.035049999999999998e-01
2.745609999999999786e+02,5.883489999999999753e+01,7.131579999999999864e-02,-1.047970000000000013e-01
2.769379999999999882e+02,5.883489999999999753e+01,6.916719999999999813e-02,-1.047229999999999966e-01
2.793149999999999977e+02,5.883489999999999753e+01,6.639829999999999344e-02,-1.025859999999999966e-01
2.816929999999999836e+02,5.883489999999999753e+01,6.358540000000000025e-02,-9.766360000000000319e-02
2.840699999999999932e+02,5.883489999999999753e+01,6.135789999999999994e-02,-8.925859999999999350e-02
2.864470000000000027e+02,5.883489999999999753e+01,6.035309999999999980e-02,-7.700999999999999512e-02
2.888240000000000123e+02,5.883489999999999753e+01,6.112959999999999922e-02,-6.151849999999999680e-02
2.912010000000000218e+02,5.883489999999999753e+01,6.404730000000000145e-02,-4.427600000000000285e-02
2.935779999999999745e+02,5.883489999999999753e+01,6.914359999999999951e-02,-2.735749999999999987e-02
2.959549999999999841e+02,5.883489999999999753e+01,7.622030000000000471e-02,-1.208260000000000063e-02
2.983330000000000268e+02,5.883489999999999753e+01,8.426899999999999669e-02,4.346519999999999984e-04
3.007099999999999795e+02,5.883489999999999753e+01,9.135240000000000027e-02,9.362580000000000555e-03
3.565729999999999844e+00,5.645779999999999887e+01,1.474810000000000010e-01,7.113519999999999913e-03
5.942879999999999718e+00,5.645779999999999887e+01,1.469409999999999883e-01,7.060580000000000328e-03
8.320029999999999148e+00,5.645779999999999887e+01,1.463480000000000059e-01,7.180670000000000108e-03
1.069720000000000049e+01,5.645779999999999887e+01,1.458059999999999912e-01,7.503819999999999588e-03
1.307429999999999914e+01,5.645779999999999887e+01,1.453329999999999900e-01,7.915210000000000648e-03
1.545149999999999935e+01,5.645779999999999887e+01,1.448079999999999923e-01,8.268849999999999464e-03
1.782860000000000156e+01,5.645779999999999887e+01,1.441389999999999894e-01,8.439669999999999811e-03
2.020579999999999998e+01,5.645779999999999887e+01,1.432809999999999917e-01,8.354810000000000708e-03
2.258289999999999864e+01,5.645779999999999887e+01,1.422720000000000096e-01,7.967220000000000552e-03
2.496010000000000062e+01,5.645779999999999887e+01,1.411989999999999912e-01,7.277370000000000019e-03
2.733719999999999928e+01,5.645779999999999887e+01,1.401439999999999908e-01,6.315789999999999946e-03
2.971440000000000126e+01,5.645779999999999887e+01,1.391650000000000109e-01,5.134579999999999700e-03
3.209159999999999968e+01,5.645779999999999887e+01,1.382700000000000040e-01,3.795279999999999834e-03
3.446869999999999834e+01,5.645779999999999887e+01,1.374400000000000066e-01,2.376619999999999861e-03
3.684590000000000032e+01,5.645779999999999887e+01,1.366189999999999904e-01,9.906660000000000726e-04
3.922299999999999898e+01,5.645779999999999887e+01,1.357150000000000023e-01,-2.245770000000000014e-04
4.160020000000000095e+01,5.645779999999999887e+01,1.345999999999999974e-01,-1.140710000000000075e-03
4.397729999999999961e+01,5.645779999999999887e+01,1.331660000000000066e-01,-1.693429999999999892e-03
4.635450000000000159e+01,5.645779999999999887e+01,1.313920000000000088e-01,-1.915809999999999996e-03
4.873160000000000025e+01,5.645779999999999887e+01,1.293719999999999870e-01,-1.944559999999999908e-03
5.110880000000000223e+01,5.645779999999999887e+01,1.272610000000000130e-01,-1.989110000000000097e-03
5.348590000000000089e+01,5.645779999999999887e+01,1.251809999999999867e-01,-2.280700000000000088e-03
5.586310000000000286e+01,5.645779999999999887e+01,1.231730000000000047e-01,-2.991090000000000068e-03
5.824020000000000152e+01,5.645779999999999887e+01,1.212219999999999964e-01,-4.163100000000000307e-03
6.061740000000000350e+01,5.645779999999999887e+01,1.193150000000000044e-01,-5.694330000000000051e-03
6.299450000000000216e+01,5.645779999999999887e+01,1.174930000000000002e-01,-7.414180000000000249e-03
6.537170000000000414e+01,5.645779999999999887e+01,1.158880000000000049e-01,-9.200850000000000001e-03
6.774880000000000280e+01,5.645779999999999887e+01,1.147100000000000064e-01,-1.102829999999999956e-02
7.012600000000000477e+01,5.645779999999999887e+01,1.141550000000000065e-01,-1.289569999999999952e-02
7.250310000000000343e+01,5.645779999999999887e+01,1.142510000000000053e-01,-1.470660000000000023e-02
7.488030000000000541e+01,5.645779999999999887e+01,1.147719999999999990e-01,-1.627019999999999855e-02
7.725740000000000407e+01,5.645779999999999887e+01,1.152829999999999966e-01,-1.748080000000000120e-02
7.963460000000000605e+01,5.645779999999999887e+01,1.153529999999999972e-01,-1.857280000000000042e-02
8.201170000000000471e+01,5.645779999999999887e+01,1.147429999999999978e-01,-2.015710000000000071e-02
8.438890000000000668e+01,5.645779999999999887e+01,1.134970000000000007e-01,-2.291309999999999875e-02
8.676600000000000534e+01,5.645779999999999887e+01,1.118529999999999941e-01,-2.709220000000000031e-02
8.914319999999999311e+01,5.645779999999999887e+01,1.100990000000000024e-01,-3.227329999999999782e-02
9.152030000000000598e+01,5.645779999999999887e+01,1.084520000000000067e-01,-3.758679999999999660e-02
9.389749999999999375e+01,5.645779999999999887e+01,1.070320000000000021e-01,-4.222410000000000052e-02
9.627469999999999573e+01,5.645779999999999887e+01,1.058739999999999959e-01,-4.581169999999999687e-02
9.865179999999999438e+01,5.645779999999999887e+01,1.049319999999999975e-01,-4.841739999999999933e-02
1.010289999999999964e+02,5.645779999999999887e+01,1.040930000000000050e-01,-5.031999999999999668e-02
